4,-0.006982773,-0.01013806,-0.003920809,0.006884765,0.01239327,0.0126072,0.005013847,-0.005485216,-0.008450026,-0.004321176,-0.0008141598,0.001614745,0.005746033,0.004873575,0.001223262,0.001492696,-0.0002477708,-0.003061467,-0.006228491,-0.01119808,-0.008416555,0.000752551,0.006307043,0.004487752,-0.002741629,-0.008830891,-0.01028898,-0.0003677786,0.01317928,0.0105943,0.003068632,-0.003001458,-0.01407945,-0.01304127,-0.002020116,0.006333675,0.01384479,0.01047822,0.001201095,-0.001310225,0.001282045,0.007542695,0.005448204,-0.002457706,-0.004441093,-0.005956331,-0.003957742,0.0004721273,0.006280885,0.01079324,0.002874206,-0.001850113,-0.0008385863,-0.004509741,-0.003906272,-0.002427664,-0.0008004499,0.00145738,0.001380953,0.005487489,0.008127491,0.005023172,0.001373415,0.0001195136,2.128865e-05,-0.001967066,-0.002908475,-0.002247261,0.0001498543,0.002379552,0.0005516073,-0.0001023982,0.002044048,0.003527396,0.003007858,0.001999664,0.001445776,-0.0005677576,-0.0003760157,0.0007647352,-0.0008217671,-0.001746624,-0.00288016,-0.002315101,0.0009520804,0.002724234,0.005708597,0.01043454,0.01496389,0.01444545,-0.0001808181,-0.0214152,-0.03177175,-0.0247877,-0.00747234,0.006951522,0.009649219,0.005553355,0.005372522,0.0004523106,-0.01080125,-0.01663344,-0.01998068,-0.009190729,0.009098696,0.008945167,0.00370771,0.001829796,0.002877784,0.006557594,0.003768613,0.0007655152,-0.003621567,-0.00609211,-0.002340723,-0.001560963,0.001215152,0.002633728,0.0005166827,-0.002115086,-0.009214003,-0.01041629,-0.006933896,-0.003290089,0.003274247,0.00504652,0.0031081,-0.002794308
5,-0.004016442,-0.002384464,0.0001054921,0.001391699,0.002754339,0.002511937,0.000997555,0.001002308,0.001046289,0.00101173,0.001267206,0.001159248,0.002100859,0.002899812,0.002906475,0.004314539,0.0054312,0.002966004,0.00016258,0.002029884,0.003690321,0.002158485,0.002767382,0.00394142,0.003770004,0.003474853,0.00218992,0.002493784,0.003101326,0.002263136,0.002388782,0.0009461884,-0.000966215,-1.486574e-05,0.001338165,0.003342064,0.006376215,0.006413248,0.001972475,-0.002013167,-0.001578983,-0.0004137329,0.001136346,0.004900151,0.003779321,-0.00124471,-0.001791563,0.0004863298,0.00271476,0.001004565,-0.00220443,0.0009787454,0.003278778,0.003275058,0.004793748,0.003701775,0.003846872,0.004148633,0.002362105,0.001483364,-0.000184963,0.0002399957,0.00168637,0.001862937,0.003627335,0.004716276,0.004454748,0.004034768,0.004174547,0.003706719,0.0002747566,-0.002243705,-0.0009839439,0.0005576199,-0.001522065,-0.004230026,-0.004509061,-0.003885042,0.0001099023,0.00335236,-0.0001989373,-0.003352394,-0.001339137,0.00146332,0.002420265,0.001654782,-0.002570625,-0.006409238,-0.004770286,-0.001888565,0.003410939,0.009205252,0.004772875,-0.0006897654,0.00332533,0.004317772,0.0002875771,0.0003982542,0.0007205415,0.001100386,0.003063689,0.004189031,0.006022722,0.002936778,-0.001321768,0.00248823,0.005338021,0.003846458,0.00212239,-0.001434068,-0.003138292,0.0002753654,0.002865886,0.001275044,0.0001928637,0.0001519856,-0.00102929,-0.001455398,-0.001298112,-0.001324699,-0.0007439943,0.001762807,0.006327756,0.007380472,0.002953557,-0.000696538,-0.002312845,-0.00366857
1,-0.3658705,-0.5166137,-0.3426788,-0.1936753,-0.06043773,0.1468547,0.1617484,0.07694309,-0.08467601,-0.2023067,-0.1244769,-0.05263776,0.06231469,0.1316434,0.06076417,0.1077091,0.2368626,0.327654,0.2803576,0.1542374,0.1609956,0.1356426,0.1145807,0.1804337,0.1037443,0.0008691952,-0.07951151,-0.1942682,-0.208781,-0.2192874,-0.2397498,-0.2209088,-0.2146159,-0.1560351,-0.1322089,-0.1758488,-0.1892339,-0.1804589,-0.102797,-0.01431348,-0.006408356,0.06528337,0.3143793,0.4920701,0.3692236,0.2537126,0.3451414,0.4860482,0.5787477,0.3005998,-0.2843168,-0.5669966,-0.5727603,-0.4112509,-0.001133466,0.253692,0.2314936,0.07110389,-0.1812463,-0.2908841,-0.2779437,-0.2275953,-0.1317563,-0.0926782,-0.06405691,-0.04045871,-0.03113724,0.01611162,0.0609403,0.09369767,0.08439598,0.0257058,-0.01126247,0.07926511,0.3152988,0.4521895,0.3447817,0.2209523,0.21156,0.1126339,-0.03365493,-0.02783616,-0.03149243,-0.06042247,-0.02933886,-0.05385646,-0.1096289,-0.2094324,-0.3182847,-0.3292109,-0.3189409,-0.2690941,-0.174668,-0.1072447,-0.06318091,-0.05760694,-0.05524192,-0.04173333,0.003622933,0.172122,0.3893995,0.4519079,0.3851477,0.4215803,0.542464,0.5163074,0.1366235,-0.4164866,-0.4858096,-0.2290174,-0.199421,-0.0529055,0.1326988,0.01886805,-0.0885581,-0.2272671,-0.3455836,-0.2600144,-0.2279269,-0.1323199,0.06320127,0.01789525,-0.1096405,-0.1161012,-0.1145819,-0.06625058,0.04467684,0.0978729
3,-0.270441,-0.2747067,-0.1773301,-0.05839384,-0.06351859,-0.05761621,0.01187491,-0.005369129,-0.02562295,0.01548923,0.02065265,0.04134948,0.1214253,0.2718348,0.5812821,0.8877806,0.918287,0.6968251,0.3876084,0.1104766,-0.07529476,-0.1626662,-0.1905931,-0.2435542,-0.2945262,-0.2609228,-0.220314,-0.2336933,-0.2544939,-0.2900762,-0.3170621,-0.315822,-0.3456067,-0.3813002,-0.3769754,-0.3030947,-0.1596284,-0.1020183,-0.1864078,-0.2575682,-0.2280552,-0.1017136,0.1589803,0.5423389,0.8269393,0.8561245,0.845257,0.8441965,0.6353875,0.4091155,0.2144748,-0.07088133,-0.04397593,0.09148685,-0.09084536,-0.2040117,-0.3258916,-0.5360434,-0.5200074,-0.5281386,-0.5200226,-0.3384888,-0.2319956,-0.2194957,-0.3438927,-0.4414925,-0.2744514,-0.07401478,0.03414327,0.05591819,0.05060624,0.2027462,0.5690347,0.9403872,0.9936004,0.9272035,0.8981131,0.6532884,0.3717991,0.08907347,-0.1973828,-0.1876767,-0.2405976,-0.4271256,-0.4110915,-0.4627258,-0.5058187,-0.4407276,-0.4650828,-0.4105313,-0.3743658,-0.4028682,-0.3364192,-0.2627588,-0.1301342,-0.02892557,-0.06740846,-0.1357334,-0.2228683,-0.1738576,0.1653064,0.6696303,0.8874025,0.5942884,0.4219597,0.6108811,0.6872997,0.6567482,0.5186245,0.1718351,-0.06484872,-0.202769,-0.360236,-0.3631261,-0.3429891,-0.3907113,-0.4080586,-0.4369303,-0.4090522,-0.32315,-0.3011323,-0.3366221,-0.3619655,-0.2685524,-0.1349795,-0.117131,-0.1040408,0.001376285
1,0.4346696,0.6843825,0.8183402,0.392563,-0.4498022,-0.652398,-0.3142308,-0.1304712,0.1021712,0.1747313,0.01009169,-0.02826336,-0.1127667,-0.2132051,-0.1885124,-0.1697329,-0.1753532,-0.1882018,-0.1866587,-0.1315515,-0.01892661,0.04263873,0.002142316,-0.03364726,-0.05979804,-0.05924052,0.02317437,0.1376662,0.2350535,0.2606284,0.1923789,0.1322924,0.1553265,0.1962336,0.2657171,0.3617007,0.2583854,0.02603555,-0.07625645,-0.1624928,-0.2615811,-0.3091616,-0.3723173,-0.3694094,-0.3283706,-0.3055134,-0.2489826,-0.2318587,-0.2049149,-0.1174956,-0.02287231,0.1218557,0.3078815,0.4650642,0.4398926,0.2136173,0.112304,0.3080222,0.4787208,0.2123071,-0.2343498,-0.3327398,-0.1365931,0.08244607,0.08609354,-0.08590846,-0.172212,-0.2255732,-0.2524153,-0.2537584,-0.2259003,-0.09770179,-0.06283003,-0.07296654,-0.07443315,-0.1358858,-0.1194475,-0.08377831,-0.008890928,0.08734327,0.05933464,0.02451512,0.02252578,0.09950392,0.2537594,0.2817158,0.1638469,0.05845951,0.1030858,0.2457754,0.3469038,0.3076103,0.09936056,-0.08572928,-0.1244269,-0.1381569,-0.2336873,-0.3257498,-0.3211072,-0.3149186,-0.3039474,-0.2653265,-0.2508028,-0.1969773,-0.1408858,-0.1299581,-0.0986205,-0.003959596,0.1042637,0.1726821,0.2745578,0.2860828,0.2822275,0.6213759,0.8578285,0.3905244,-0.3341584,-0.5463948,-0.2936392,-0.05379834,0.1288259,0.1576855,-0.01203744,-0.1038458,-0.2094287,-0.2624073,-0.12818,-0.08802752
6,0.007318222,0.01564766,0.01080753,0.01009997,0.01110306,0.004482606,0.001327145,0.0002046665,0.0001274172,-0.00115335,-0.005082826,-0.009800902,-0.01264112,-0.004247738,0.004391921,0.001369185,-0.0001523298,0.002745851,0.001831188,-0.00139436,-0.004857814,-0.007953337,-0.008240164,-0.006763991,-0.002149439,0.001904518,-0.006322982,-0.01609894,-0.01310086,-0.01083723,-0.01332572,-0.01129656,-0.01171128,-0.01440848,-0.01254696,-0.01321147,-0.01556142,-0.0156637,-0.01557172,-0.01386788,-0.01484491,-0.0178533,-0.01860857,-0.01794748,-0.01456933,-0.01375224,-0.01620783,-0.01816501,-0.0203124,-0.01791946,-0.01729249,-0.02714897,-0.03661332,-0.03428471,-0.02499311,-0.02027482,-0.01995826,-0.01990061,-0.02026186,-0.02219776,-0.02750724,-0.03022532,-0.0293494,-0.02712724,-0.02028581,-0.01581939,-0.01575731,-0.01380881,-0.01303846,-0.0172417,-0.02090427,-0.01815272,-0.01683727,-0.02115969,-0.02307255,-0.02055996,-0.01663607,-0.01492803,-0.01533163,-0.01502803,-0.01453467,-0.01444811,-0.01660185,-0.02126948,-0.02391415,-0.0209601,-0.01725933,-0.01666099,-0.01404959,-0.01261034,-0.01298755,-0.009538409,-0.009536984,-0.01070817,-0.007812187,-0.008572411,-0.01042928,-0.01140418,-0.0120053,-0.007097835,-0.002569805,-0.003128354,-0.003717415,-0.003083281,-0.003299103,-0.003562175,-0.0018589,0.002393306,0.007262224,0.00802164,0.008762283,0.01083888,0.005780464,0.001974482,0.004632897,0.004775528,0.004909305,0.007908578,0.0112137,0.01314983,0.01572891,0.01933475,0.01646323,0.01151948,0.01153748,0.01241803,0.01479607,0.01706938
6,0.003748816,-0.002306988,-0.007254592,-0.007914823,-0.007330357,-0.008818314,-0.008989918,-0.008776502,-0.005116247,0.0004880721,0.004277779,0.01003793,0.01014941,0.006417757,0.003352089,-0.008640379,-0.0173063,-0.01556806,-0.0122397,-0.00571882,-0.004759182,-0.003813554,0.004969811,0.003450037,0.0004646948,0.004175835,0.002814574,0.00572882,0.009452673,0.003558001,-0.002417203,-0.004093046,-0.003158333,-0.002275347,-0.001479216,-0.0004740341,-0.0009965493,0.0003043474,0.000100003,-0.003502606,-0.005325826,-0.004723964,0.001554751,0.009286801,0.008336105,0.001188083,-0.004767647,-0.004853406,-0.002924134,-0.004107917,-0.003596593,-0.0006652353,0.0008890065,0.0009322238,0.0008543791,0.0021764,0.002236508,0.001094832,0.0006031054,-0.003442939,-0.007460916,-0.00615774,-0.004193283,-0.002762698,-0.0006288463,0.001069203,0.00129391,0.0009914085,0.00262948,0.003370373,0.002943929,0.002032989,-0.003697673,-0.008134587,-0.006190428,-0.005015355,-0.003801926,0.002545729,0.00700311,0.003701331,0.0006208144,0.001091709,0.0006637674,0.0009411542,0.001545051,0.002389367,0.00454021,0.002685,-0.003414082,-0.009180605,-0.009962007,-0.005262537,0.0007742703,0.009162582,0.01285274,0.008747919,0.006772054,0.002331144,-0.0008928754,0.004127889,0.004711914,0.004426272,0.007935901,0.00789632,0.006432847,0.00452175,0.005450363,0.008730364,0.008815253,0.005966712,0.0005258456,-0.0001516387,0.00251987,0.002295713,0.005057868,0.006006438,0.004647056,0.008054728,0.00996308,0.009037707,0.00875619,0.008990186,0.008581372,0.005886376,0.003948909,0.004131353,0.004000947,0.002724178
5,-0.003068437,-0.01140197,-0.01446503,-0.01142288,-0.006762447,-0.004605386,-0.004640297,-0.0007599819,-0.001070559,0.0005437398,0.005658483,0.003396845,0.002057692,0.002834845,0.002122114,0.001972606,-0.0008872222,-0.004061232,-0.001897459,0.004383113,0.008187171,0.005085591,-0.002062136,-0.006432899,-0.006956545,-0.005929862,-0.001476059,0.004612679,0.007651978,0.004698195,-0.001151563,-0.004297367,-0.005415786,-0.003264899,-0.001497069,-0.003200699,-0.00388335,-0.006039969,-0.007945467,-0.007995952,-0.007203908,-0.004504822,-0.006238569,-0.007156642,-0.002232121,0.0006248314,8.429364e-06,-0.005559595,-0.01337499,-0.01536031,-0.009146437,-0.001924182,-0.003204171,-0.005579057,-0.005126168,-0.007465204,-0.009665714,-0.01140958,-0.007934775,0.001052089,0.003430824,0.00211055,0.001489179,-0.00276416,-0.008882324,-0.01265684,-0.0111309,-0.01004473,-0.01364119,-0.01567179,-0.01603372,-0.01302388,-0.003965034,0.00177046,-7.20791e-06,-0.001672393,0.00137983,0.005572552,0.007068157,-0.0001784141,-0.01011801,-0.002352923,0.006156769,-0.001709419,-0.002695475,-0.001280559,-0.006918385,-0.006547309,-0.005299503,-0.004357153,-0.001368034,-0.001431167,-0.001503574,-0.0007683839,-0.0007523898,-0.002292316,-0.002994133,-0.0003303557,0.0009036647,-0.0001504607,-0.002487192,-0.005291828,-0.00464371,-0.0009147187,0.001158479,-0.002449525,-0.006392868,-0.00404841,-0.0007385611,0.0007342618,0.001938467,0.001074989,0.0009577425,0.001743264,0.0002135802,0.0005356184,0.003924647,0.006517057,0.005521325,0.002566064,0.0008673437,-0.003337228,-0.004585604,0.001939152,0.004034745,0.0005047127,-0.001810124,-0.001181624
4,0.002539527,0.004966407,0.004097371,0.002661425,0.001451569,0.001502803,0.000138594,-0.002769529,-0.007800101,-0.01174852,-0.01369513,-0.01197188,0.0008067304,0.01052853,0.008408695,0.01036533,0.01613494,0.01414499,0.007409088,0.001394562,-0.009125148,-0.01889139,-0.01707486,-0.009669673,-0.003574433,-0.004434299,-0.009058137,-0.01025037,-0.008467868,0.01340279,0.04951724,0.05711206,0.0362257,0.0212789,0.0151321,0.002542263,-0.01476748,-0.02259419,-0.005235616,0.02446339,0.04301962,0.06014546,0.06007803,0.03148139,0.007144058,-0.02436164,-0.0480811,-0.02348112,0.002356657,0.005425786,0.007906448,0.006369498,0.007578677,0.01635998,0.0263599,0.0326797,0.03563826,0.03966393,0.04367435,0.04907886,0.04434012,0.03384705,0.03571566,0.01794276,-0.03170238,-0.06611884,-0.05559517,-0.005707501,0.04249775,0.04052711,0.004281273,-0.01227074,-0.002063403,0.01749356,0.03340989,0.01628219,-0.01773059,-0.02763239,-0.02526685,-0.02012076,-0.005358706,0.009968275,0.008516974,-0.0003607764,0.006426806,0.006058876,-0.001004231,0.001633271,-0.00454541,-0.001761422,0.006084478,-0.0007380957,-0.002187104,-0.003114431,0.002567749,0.01765558,0.02053231,0.01745144,0.008629003,-0.0003849719,0.003169163,0.01128754,0.01554928,0.006735856,-0.01107832,-0.0231067,-0.02508217,-0.02468528,-0.02666002,-0.02262556,-0.01424162,-0.002683241,0.006813322,0.0006619626,-0.006264803,-0.009832418,-0.01922582,-0.01980806,-0.01394529,-0.008454028,0.0004056319,0.0008316174,-0.004943673,-0.01204192,-0.02653354,-0.03170913,-0.02144893,-0.008995428
1,-0.04392362,0.01253084,0.02911555,0.1372831,0.2789163,0.3341028,0.4488047,0.4823044,0.4474168,0.5414156,0.413993,-0.06000974,-0.5263124,-0.5909901,-0.2044999,0.07514459,0.1133117,0.07517101,-0.116967,-0.2696763,-0.3397621,-0.2944562,-0.1412461,-0.08533953,-0.01466916,-0.05956268,-0.1499531,-0.06923802,-0.04490222,0.02317949,0.03095266,-0.07051333,-0.02131628,0.001631608,0.09092023,0.267767,0.3276508,0.3280302,0.2570458,0.2209231,0.1815539,0.1556277,0.2438296,0.2037885,0.1283323,0.0505272,-0.1143122,-0.2160144,-0.349128,-0.3736736,-0.2769485,-0.2702071,-0.1976591,-0.153265,-0.1675159,-0.1370231,-0.1431525,-0.07973622,0.006674366,0.09495714,0.2980749,0.439487,0.3897187,0.3176412,0.4346696,0.6843825,0.8183402,0.392563,-0.4498022,-0.652398,-0.3142308,-0.1304712,0.1021712,0.1747313,0.01009169,-0.02826336,-0.1127667,-0.2132051,-0.1885124,-0.1697329,-0.1753532,-0.1882018,-0.1866587,-0.1315515,-0.01892661,0.04263873,0.002142316,-0.03364726,-0.05979804,-0.05924052,0.02317437,0.1376662,0.2350535,0.2606284,0.1923789,0.1322924,0.1553265,0.1962336,0.2657171,0.3617007,0.2583854,0.02603555,-0.07625645,-0.1624928,-0.2615811,-0.3091616,-0.3723173,-0.3694094,-0.3283706,-0.3055134,-0.2489826,-0.2318587,-0.2049149,-0.1174956,-0.02287231,0.1218557,0.3078815,0.4650642,0.4398926,0.2136173,0.112304,0.3080222,0.4787208,0.2123071,-0.2343498,-0.3327398,-0.1365931,0.08244607
6,-0.003098646,-0.001737821,-0.002313981,-0.003129314,-0.001337348,0.000121438,0.003925107,0.005747405,0.004099553,0.005783565,0.003702714,-0.003307097,-0.007087834,-0.004481675,0.003204141,0.006127735,0.001551412,-0.004909105,-0.00656865,0.0004879421,0.005162925,0.0007361245,-0.003583998,-0.003023871,-0.005277836,-0.01066003,-0.01045496,-0.01198823,-0.01610822,-0.01157082,-0.005111341,0.001796444,0.01142866,0.008956546,-0.002429104,-0.005360881,-0.004049898,-0.003919207,-0.003591647,-0.004638055,-0.00372199,-0.004080731,-0.006644345,-0.0078543,-0.01077268,-0.01053053,-0.006297172,-0.0006630327,0.004064347,0.001670435,-0.004384462,-0.013337,-0.01621596,-0.005100293,0.002322781,0.0003260879,-0.003843252,-0.006990645,-0.007453723,-0.008588309,-0.008301776,-0.004298029,-0.0006014393,-0.001985807,-0.00456691,-0.001861118,0.0001537247,0.001330811,0.002447497,0.0005614857,0.001543233,0.001293695,-0.001473575,-0.002668675,-0.006123898,-0.004739461,0.00190536,0.005227375,0.005853256,0.004023826,0.002908615,0.001499565,-0.001236094,-0.0008355057,-0.001241379,0.0005337709,0.003440567,-0.001955688,-0.006103687,-0.002872941,0.001921778,0.005550773,0.00423409,-4.781452e-05,-0.001332563,0.001845124,0.006115668,0.006696822,0.00549053,0.006795389,0.009884009,0.01188721,0.009045211,0.00177196,-0.004692398,-0.00745941,2.973111e-05,0.01020388,0.003890602,-0.004313452,-0.002584201,-0.001604922,0.004183859,0.008325017,0.004233779,0.00381254,0.002392062,-0.000296975,0.002241515,0.003765119,0.001481905,-0.0006843517,0.0005206473,0.000809679,-0.0003059598,0.001016765,0.00178433,0.00259578
3,0.1919917,0.4671586,0.7679045,0.9760692,0.9828762,0.8921817,0.7640911,0.4526578,0.1155786,-0.07009893,-0.2315484,-0.3344095,-0.3778315,-0.4546275,-0.4825098,-0.4989023,-0.5251522,-0.5024336,-0.4828361,-0.4433518,-0.412852,-0.3806324,-0.2215537,-0.08909492,-0.122535,-0.1467808,-0.1322736,-0.2123608,-0.2804419,-0.2156042,0.08847483,0.672307,0.955643,0.7649496,0.7287476,0.7282072,0.5224456,0.439827,0.3355128,0.09398874,-0.08627876,-0.2730059,-0.4227553,-0.4929763,-0.5407982,-0.4879819,-0.430879,-0.4192331,-0.3591779,-0.1918415,0.1452367,0.3058717,0.02921403,-0.188712,-0.1234835,-0.107033,-0.002182727,0.2393405,0.1384534,-0.03204878,0.1013889,0.2507413,0.5486043,0.8442679,0.7779922,0.6945904,0.570098,0.2905094,-0.01181623,-0.263892,-0.1970729,-0.1302586,-0.2760388,-0.3265468,-0.4685618,-0.5985823,-0.5607103,-0.5656599,-0.4858665,-0.3938552,-0.3806409,-0.3024496,-0.2504837,-0.3020641,-0.3490488,-0.06981337,0.5695711,0.9794862,0.8490648,0.7122439,0.8409986,0.6307729,0.2224479,0.1445667,0.1198079,0.09486113,-0.008788619,-0.1954516,-0.2510706,-0.3901667,-0.4416948,-0.3979979,-0.4255504,-0.3378771,-0.3320467,-0.3547505,-0.3172311,-0.3206514,-0.2449268,-0.2029718,-0.1381184,-0.01594385,0.01852958,0.04058977,0.07976334,0.2206408,0.4664589,0.7476149,0.9447344,0.8570462,0.6864491,0.5193498,0.2768752,0.1525831,0.05305443,-0.1114963,-0.2281593,-0.345274
5,0.006163329,0.001518472,-0.003124017,-0.004895995,-0.002884333,0.001370347,0.005231366,0.006210468,0.00102154,-0.00151698,0.001459705,0.003834872,0.005977078,0.005866945,0.005269683,0.00397228,0.0005203103,0.001749881,0.004248253,0.003791226,0.002400159,-0.001729604,-0.005155344,-0.00517892,-0.001830829,0.002781677,0.001384734,-0.0003573784,0.002588249,0.001916664,-0.0002530177,-0.0008597909,-0.002209679,-0.004379918,-0.009481282,-0.009918915,-0.003094291,0.001972905,0.00390675,0.0004115493,-0.004929356,-0.005371324,-0.003076316,0.0007101975,0.0006365507,-0.0009304057,0.001683103,0.002338623,0.002123028,0.0004343132,-0.002946442,-0.001868955,-0.002706375,-0.005323463,-0.003017894,-0.0001047039,0.001872398,0.002011966,-0.003640656,-0.009005069,-0.005808604,-0.002336914,-0.004991894,-0.004785377,-0.003216255,-0.004021972,-0.00280697,-0.004225069,-0.006639414,-0.004224836,-0.002676331,-0.002780275,-0.003063181,-0.005534114,-0.006646956,-0.00133141,0.008701366,0.01420771,0.01391624,0.01503514,0.0128871,-0.001435224,-0.0165094,-0.01623774,-0.01702683,-0.02595469,-0.01549748,0.004373025,0.009920109,0.008071825,0.001491754,-0.0005337803,0.002079858,0.001572855,0.006723028,0.008644865,0.002788957,-0.008266383,-0.02414208,-0.02473398,-0.005641856,0.0157519,0.01697626,-0.00128817,-0.01207911,-0.01270479,-0.009710602,-0.006724031,-0.00573943,-0.004017069,-0.006284797,-0.00564783,-0.002992084,-0.00119445,0.005145751,0.001831547,-0.004092931,-0.002281629,-0.004897605,-0.006934874,-0.00662718,-0.003629234,0.004867421,0.008632477,0.00491259,-0.003348931,-0.005798393,0.0009338884
5,0.0005516737,9.312942e-05,0.001086927,0.001383523,0.001473718,0.00431233,0.002877162,0.001404826,0.001228976,0.000620422,0.003669397,0.003987236,0.004678393,0.005833993,0.001921856,0.0008774661,-0.000122272,-0.001586417,-0.0006763551,-0.001541325,0.0009375491,0.004324417,0.004349849,0.001883674,-0.002001744,0.0009308412,0.004693417,0.002761074,0.002462866,0.0009779519,-0.003895971,-0.00681891,-0.003334643,0.003315056,0.003398355,0.002007022,0.001480302,-0.005052398,-0.007622248,-0.002535393,6.658233e-05,-0.001959647,-0.004626051,-0.004696621,-0.004800729,-0.003208777,0.000282993,-0.001185586,-0.001604581,0.001306545,0.001734833,0.001536972,0.0003067681,-0.001131223,-0.001348279,-0.001291165,-0.0002954916,-0.000427383,-0.001022573,-0.0009397735,-0.0003469633,0.001946645,0.002221972,0.0007817268,0.001659829,0.001827862,0.001077712,0.001757954,0.001556744,0.001282797,0.001790804,0.001369268,0.001517062,0.00167755,0.001515607,0.002579462,0.002610034,0.0002948456,-0.002143531,-0.001242807,0.001302648,0.0016273,0.001141678,-0.001349385,-0.004582456,-0.004488242,-0.004621249,-0.005285853,-0.002699014,0.0006791414,0.001166585,0.002178934,0.005368098,0.004374755,0.001361051,0.000873561,0.0008464729,0.003488823,0.005419641,0.003608663,0.003308917,0.002950201,0.002260928,0.002397928,0.001065311,0.001246508,0.002470269,0.003798236,0.0061568,0.003918812,-0.0005416814,-0.001139715,-0.00140258,-0.001676409,-0.0007269836,1.003971e-05,0.0009316461,5.58863e-05,-0.0004746262,0.002214318,0.002983268,0.001219735,-0.0008038337,-0.001601896,0.002059689,0.005490285,0.005260695,0.006696183
3,-0.3735587,-0.3875153,-0.4613382,-0.4822101,-0.5092496,-0.36578,-0.1493762,-0.1027364,-0.151279,-0.1337657,0.0453404,0.3698463,0.7523478,0.9957682,1.007847,0.968611,0.8587643,0.4990204,0.1157202,-0.009836883,-0.1293025,-0.3214603,-0.3373784,-0.3833731,-0.4810691,-0.463548,-0.5389552,-0.5814639,-0.5336153,-0.5342492,-0.4078211,-0.2046487,0.03364979,0.2347863,0.192477,0.07296331,-0.09483364,-0.2893651,-0.3011719,-0.1703655,0.1774687,0.6664751,0.7886774,0.5398288,0.4869388,0.7098013,0.787521,0.5473542,0.1695922,-0.1474953,-0.4197328,-0.4641216,-0.2556876,-0.2647327,-0.3163301,-0.2867022,-0.4500387,-0.4849858,-0.4166473,-0.350441,-0.152758,-0.1120647,-0.1968159,-0.2314926,-0.1740181,-0.02575717,0.06923574,0.1571997,0.2971459,0.6058241,0.9129272,0.9059027,0.8694834,0.8690809,0.7262401,0.4099717,0.02299506,-0.001697087,0.04375897,-0.2396168,-0.2600187,-0.1527315,-0.3327463,-0.3575629,-0.3964745,-0.6231857,-0.6370464,-0.5249331,-0.3433619,-0.1338487,-0.06178324,-0.05559833,-0.1378916,-0.331395,-0.641484,-0.7028851,-0.02813508,0.8122459,0.9825593,0.7568848,0.7577914,0.7479752,0.5887522,0.5263968,0.2861752,0.02395121,-0.07274373,-0.2712173,-0.3522943,-0.3831922,-0.4209773,-0.2839157,-0.2018581,-0.1176296,-0.083564,-0.1850244,-0.2299083,-0.3689541,-0.500302,-0.4952428,-0.4675967,-0.3105913,-0.07019621,0.178857,0.3317708,0.2776054,0.1655422,0.04630522
1,-0.3478723,-0.3519759,-0.3411669,-0.3007643,-0.2030859,-0.2070784,-0.2399384,-0.2034002,-0.1912573,-0.1624391,-0.06347952,0.09784016,0.351362,0.4992797,0.4059877,0.3624176,0.4470952,0.4332092,0.2631108,-0.1530554,-0.5475401,-0.3516181,0.02468658,0.07074314,0.08670674,0.001505387,-0.1808079,-0.2222512,-0.2845001,-0.2173395,-0.06298167,-0.03795041,0.004858055,-0.03998224,-0.08597884,-0.04911395,-0.06034637,-0.005160569,0.01734253,0.002080195,0.02143623,-0.001034163,0.08036349,0.2847358,0.4343614,0.3181418,0.1048393,0.1219728,0.1133366,0.1155567,0.3252948,0.391254,0.2154715,-0.03527389,-0.1691515,-0.1695737,-0.2355552,-0.2629487,-0.2471632,-0.2323861,-0.1488253,-0.1366042,-0.155976,-0.1840347,-0.2436325,-0.2092235,-0.1322142,0.001958008,0.1519161,0.2280334,0.3608796,0.4241786,0.3469303,0.3800587,0.4111166,0.232216,-0.1083314,-0.4180822,-0.2766872,0.1018242,0.1587578,0.04413397,-0.1478592,-0.2631648,-0.1947419,-0.2507924,-0.232198,-0.1260115,-0.07815625,0.01182431,-0.07311072,-0.1550134,-0.1325073,-0.1044675,0.0525525,0.07503827,0.0271143,0.03940486,-0.02391521,0.05361873,0.2327937,0.3630734,0.3937004,0.2916986,0.1808631,-0.02324721,-0.1390198,0.06247305,0.2258155,0.2120947,0.1497901,0.05652913,-0.04991534,-0.2109034,-0.336,-0.3488346,-0.3514324,-0.3183256,-0.2397522,-0.1782631,-0.1245542,-0.1206936,-0.1332408,-0.07398777,0.04976243,0.2561112,0.4307813,0.4172658
