2,-0.04951352,-0.02705424,-0.01067188,-0.005564672,-0.01118178,-0.02374088,-0.002372705,0.03537141,0.08071092,0.1352294,0.1706759,0.2119903,0.3249564,0.4657575,0.5460455,0.5475759,0.4469534,0.2606106,0.09054287,0.009354533,0.001381793,0.001094417,-0.02640028,-0.06530145,-0.1034052,-0.1641454,-0.2554984,-0.3095495,-0.3484673,-0.4486942,-0.4689611,-0.37694,-0.289984,-0.1607542,-0.07883299,-0.01476775,0.1090526,0.03767436,-0.04973486,-0.02176288,-0.1146424,-0.1301414,-0.1023884,-0.1440257,-0.09578894,-0.06434537,-0.001973641,0.1249554,0.3178163,0.6039066,0.5954211,0.2921106,0.04801774,-0.02934653,0.08741429,0.1584473,0.1057628,0.09162531,0.03893155,-0.0002950049,-0.007588153,-0.09178721,-0.1518337,-0.2181849,-0.313193,-0.3489638,-0.3882658,-0.3923345,-0.355215,-0.3162582,-0.1786161,-0.008424202,0.0596391,0.04363811,0.03809374,0.04268093,0.011066,0.01353175,0.01062126,-0.02624432,-0.007073175,0.05014752,0.1659607,0.3038811,0.3636811,0.3952393,0.4570699,0.5624888,0.607325,0.4989992,0.3026944,0.06944507,-0.04892114,-0.01258674,-0.03353394,-0.07729562,-0.06956684,-0.1327634,-0.2451866,-0.3514797,-0.4522728,-0.5104191,-0.5149549,-0.4596016,-0.358699,-0.2071366,-0.03282822,0.02585605,-0.002929605,0.005443186,-0.001143162,-0.03360841,-0.05310609,-0.09556652,-0.1027573,-0.06160949,-0.03655657,0.06443198,0.3287645,0.5713121,0.4410574,0.1237047,0.06902619,0.04733595,-0.01447508,0.04406259,0.01553856,0.02610621
4,7.700261e-05,0.001288176,0.002970961,0.003281162,0.002908102,0.003026898,0.002700116,0.001056166,-0.001177713,-0.001615548,-0.0006149457,-0.0002448098,0.0005646523,0.001825308,0.003425516,0.0053837,0.005305235,0.004349001,0.00293046,0.0007496158,0.001588653,0.002527992,0.002349284,0.005337816,0.006335869,0.003503486,0.001660052,0.0009024927,9.332121e-05,-0.001602375,-0.001615729,-0.0004784916,-0.001873971,-0.002898226,-0.00325338,-0.002402572,0.0008011018,0.001948969,0.00167229,0.00139164,0.0005731489,-0.002276027,-0.008125931,-0.007758118,0.001411567,0.007985572,0.005189687,0.0001056141,0.000139497,-0.001958387,-0.003122683,0.0022935,0.002178977,-0.0001844292,0.0002342979,-0.002002921,-0.001028655,0.0007547497,-0.001417453,-0.001548539,0.0004590784,0.001763399,0.00142622,0.0008267222,0.001449181,0.001447241,0.001898514,0.002889052,0.001718397,0.0006668348,0.001305513,0.0009504553,-0.0007680296,-0.002260897,-0.002538358,-0.00202518,-0.001454524,-0.0003450937,0.0008144112,0.001387449,0.001049953,-3.070272e-05,-5.017863e-05,0.001619676,0.003776275,0.003016015,-0.0009272263,-0.00253142,-0.001613751,-0.001485741,-0.001475189,-0.0003635833,-0.000383415,-0.00394161,-0.00571988,-0.003786357,-0.003310842,-0.002561305,-0.001717238,-0.00292165,-0.002469385,-0.001863114,-0.0021236,-0.001275468,-0.00179635,-0.0018415,-0.0002026034,0.000397734,0.0004128608,-0.001332847,-0.002450736,-0.001165839,-0.001857072,-0.002762668,-0.002749134,-0.002449189,-0.0006338139,0.0002999774,0.001021946,-0.0008006032,-0.00711555,-0.008935775,-0.003784701,0.0003293906,-0.001296264,-0.003222175,-0.00135621,-0.0007942373
4,-0.002703294,-0.002325199,-0.003017373,-0.002659179,-0.003587535,-0.004442314,-0.004206741,-0.004876011,-0.005406109,-0.003814257,-0.001844134,-0.00258532,-0.003139212,-0.002426915,-0.003628626,-0.004073637,-0.002074579,-0.0008168345,-0.001902243,-0.003408003,-0.003335309,-0.003865702,-0.004000479,-0.00201218,-0.002373103,-0.004348877,-0.004254337,-0.004079178,-0.004715244,-0.004610213,-0.004747441,-0.00550097,-0.004250956,-0.001970362,-0.0003434334,-0.0001847515,-0.002186907,-0.002153745,-0.001552181,-0.002128952,-0.0006075701,-0.0005320131,-0.002410368,-0.004874431,-0.007824243,-0.008264604,-0.005832338,-0.001320996,-0.0004154819,-0.002087484,-0.0003854909,-0.0009190574,-0.001643214,0.000823136,0.0001767298,-0.002813038,-0.004087066,-0.002069424,0.0002734265,4.73184e-05,0.0004842064,0.0009614634,-0.0004217165,-0.0007522636,0.0004942444,0.001505379,0.002804181,0.004172163,0.003885551,0.002659259,0.002311024,0.00279898,0.004033263,0.006974231,0.009180631,0.008330662,0.007831819,0.008627951,0.008174084,0.007265012,0.006919525,0.006637481,0.006251759,0.00539008,0.005333806,0.005456858,0.002749937,0.0004959331,0.001696966,0.00389909,0.006447029,0.008459752,0.008492686,0.007621487,0.006250723,0.004173691,0.004167937,0.005940218,0.005102309,0.003789445,0.003825262,0.003370171,0.003684164,0.003437757,0.002109282,0.001039327,3.268129e-05,0.0006636388,0.001520771,0.001454157,0.001004239,-0.0001725,0.0008121907,0.002252752,0.001751464,0.002068487,0.001910478,0.001495667,0.001949854,0.0005760103,-0.002801979,-0.005969214,-0.004813141,-0.001226476,-0.000988716,-0.002838158,-0.006135613,-0.007481825
6,-0.009753463,-0.005423632,0.001600401,-0.000550364,-0.002832237,-0.003694476,-0.004071164,-0.00134447,-0.003320516,-0.004577351,-0.0009636895,-0.001025615,-0.001999076,-0.004256246,-0.005858609,-0.003492898,-0.00338244,-0.003704968,-0.004258442,-0.004596084,-0.0009601902,0.001861602,0.001299887,-0.0001823362,-0.000388515,-0.001230926,-0.001630414,-3.822388e-05,-0.0004198435,0.0007488103,0.001408522,-0.001990986,-0.0033328,-0.003144818,-0.002235539,-0.001520805,-0.0004854815,0.002349021,0.003241642,0.003729336,-0.0003413538,-0.005698005,-0.0003116862,0.00406482,0.0006645906,-0.001362891,-0.001928725,-0.0001872144,0.002692001,-0.0007395377,-0.00578638,-0.005098989,-0.004513364,-0.004726638,-0.002230139,-0.001403867,-0.002063408,-0.001603549,-0.001537884,-0.002522108,-0.002907762,-0.003069686,-0.003795059,-0.003079541,-0.003925722,-0.004608855,-0.0005411487,0.002094243,0.0009724061,-0.001013917,-0.001181316,0.0005767665,0.001792679,0.003949491,0.004087,0.0008050656,-0.002001013,-0.003960216,-0.005184884,-0.005869513,-0.00426232,-0.001661013,-0.001088864,-0.001036818,-0.0009721447,0.001439204,0.003889968,0.002071025,0.001134087,0.002752465,0.002407996,-0.00234068,-0.00701918,-0.005104509,-0.001350315,-0.0009906798,-0.001846566,-0.003570271,-0.003928289,-0.001493573,-0.0004036794,-0.000848609,-0.0007758917,0.0003957643,0.002814153,0.003184887,-0.0003231889,-0.004287321,-0.004326925,-0.003506666,-0.005677369,-0.005991071,-0.005775969,-0.006834347,-0.005037973,-0.002294861,0.001398279,0.003466215,0.001240266,-6.667347e-05,-0.00105685,-0.001855634,-0.003380386,-0.00645766,-0.00490629,-0.002836894,-0.00319753,-0.003070942
6,0.004319038,0.004227314,0.003725989,0.003282669,0.0007246041,-0.000518632,0.000399497,0.000571283,0.001086471,0.002024298,0.0031772,0.007802378,0.01354238,0.01242868,0.01010794,0.01336917,0.01334816,0.01077854,0.009318527,0.005703201,0.004481792,0.003382654,0.002061784,0.004490744,0.005364755,0.008892819,0.0138396,0.01351872,0.01411225,0.01316308,0.009570043,0.007800766,0.006167396,0.006260398,0.004554131,0.0008091538,0.0005690635,-0.0003654226,-0.000761428,0.0025894,0.004165636,0.003323388,0.003319442,0.004980093,0.006427177,0.004648117,-0.0001309017,-0.004268916,-0.003499334,-0.001409573,-0.003457738,-0.003683924,-0.0008431714,0.0001794561,0.002433915,0.004257015,0.003049349,0.003642704,0.004588717,0.002203055,-0.0006886192,-0.002500809,-0.005266545,-0.007404641,-0.006695474,-0.006826061,-0.009547604,-0.01040567,-0.006198104,-0.0007964873,0.0001334476,-0.00126125,-0.0009886515,-0.0006809469,-0.00151318,-0.002801148,-0.004274214,-0.00473717,-0.00608649,-0.009093477,-0.008393212,-0.006099337,-0.005962557,-0.004297071,-0.004588779,-0.007919685,-0.007288177,-0.001821862,0.003454239,0.001006323,-0.005207682,-0.008303837,-0.01207646,-0.0114323,-0.008215549,-0.009801859,-0.007921495,-0.005140263,-0.005327576,-0.005138938,-0.006279557,-0.002746817,0.0009220773,-0.002603062,-0.004131391,-0.002875213,-0.003185267,-0.004907591,-0.006617855,-0.007318561,-0.008637275,-0.008141803,-0.005861984,-0.004889156,-0.004942907,-0.00531623,-0.004855555,-0.004364018,-0.003178588,-0.00133989,-0.002505542,-0.003638654,-0.001853441,-0.001027251,-0.001541934,-0.001497221,-0.001970718,-0.002802804
5,0.0002577044,-0.0004759936,-0.002372182,-0.004313662,-0.001173767,0.003447064,0.003397378,0.001656196,0.001392225,0.0007543496,3.269724e-05,0.0001036216,-0.0003295485,-0.0004449399,0.0004448013,0.0006844038,-0.0004730603,-0.002348373,-0.003849869,-0.00171255,0.001932265,0.0004527961,-0.001105785,-0.001426604,-0.004378426,-0.001661501,0.002366292,-7.783977e-05,-0.0001012685,0.001122488,-0.0003898245,-0.001289597,-0.002720196,-0.002635166,-0.0004891278,0.0008433586,0.00235909,0.001468178,-0.002343962,-0.004063806,-0.002302795,0.0001482598,-0.0005599078,-0.0008081251,0.00144312,0.000455029,-0.0002077136,0.0004474645,-0.0006442718,0.0007385504,0.001463613,0.001297192,0.002822525,0.002033397,0.002990941,0.003981172,-9.286893e-05,-0.001660942,-0.0003505836,6.753681e-05,0.001086795,0.001537597,0.002052045,0.002304119,0.001475757,0.000877136,-0.001731573,-0.004466945,-0.003520159,-0.001116882,0.001236498,0.004081279,0.005398332,0.002619541,4.361637e-05,0.0005008245,-0.0003002923,-0.001202782,-0.001108651,-0.002612914,-0.004126296,-0.003546277,-0.001223408,0.0004335811,0.000809013,0.0003954901,-0.000481655,-0.0001866224,-0.0002556806,-0.001018289,-0.0008522598,4.882621e-05,0.0010783,0.001321685,0.001827471,0.001299116,-0.0001625486,0.0005675983,0.0005612271,-0.0007118367,-0.00100048,-0.0005159901,0.001909951,0.003708674,0.001485642,-0.001615483,-0.002097002,-0.001958991,-0.001810157,-0.0004214734,-0.000932371,-0.002131864,-0.0009442699,0.001078999,0.003450085,0.003685677,0.002373661,0.001722234,0.0002596619,0.001827775,0.004274539,0.001950163,0.0002539357,0.0005477721,0.0002772328,1.070864e-06,-0.002237446,-0.004485547
4,-0.0006759866,-0.001319224,0.0001084687,0.001359155,0.001742232,0.001149497,-0.001784846,-0.0007947492,0.0003571001,-0.001472792,-0.0001748206,-0.0002109486,-0.0001652094,0.001677301,0.0009690034,0.002505113,0.004507309,0.003588865,0.002913362,0.00095394,-0.002500301,-0.004374878,-0.00423277,-0.002583884,0.001427813,0.003428482,0.0007884037,-0.0002420468,0.0003111591,5.832927e-05,-0.0006763745,-0.002513763,-0.002600199,-0.001474254,-0.0006005546,0.0006949868,0.001166987,0.0008990537,-0.000129263,-0.001014598,-0.002158243,-0.003967221,-0.004212933,-0.004699302,-0.005790896,-0.005824935,-0.004853354,-0.002398016,-0.001818047,-0.005455494,-0.007703384,-0.003089706,0.001813036,-0.0001030947,-0.0003521312,0.003185891,0.002656132,0.002040215,0.003017302,0.002450836,0.00349823,0.003551704,-0.0006236838,-0.004258116,-0.003079466,-4.770103e-05,0.0001507395,0.0005925561,0.0006233995,-0.002367871,-0.002646207,0.0008777192,0.003823138,0.002366284,-1.908485e-05,0.001272837,0.0009741021,0.001017461,0.002225472,4.568677e-05,-0.0001486665,0.0005144745,0.0003307392,0.003144003,0.00505502,0.004766503,0.004873097,0.005532153,0.003508181,0.0001744626,0.001594004,0.002341955,0.0008754009,0.001916942,0.001846115,0.00216158,0.003207255,0.001057425,-0.0009061817,-0.00165971,-0.002708949,-0.002157682,-0.0006599891,-0.001194582,-0.001262508,0.001746517,0.002829612,-0.0006556806,-0.004161845,-0.003002153,-0.0006827393,-0.0007643344,0.001150624,0.001876901,-0.0002529902,-6.47433e-05,-0.0007185356,-0.002922517,-0.004127607,-0.001439172,0.002631313,-0.001381198,-0.004948549,-0.001895285,-0.0009999256,0.0001350984,0.001839165,0.0006888347
6,0.01513333,0.01527565,0.01367022,0.01080543,0.008573347,0.009928842,0.01138954,0.009099583,0.008528398,0.008532589,0.007883792,0.007339107,0.001507355,-0.006246181,-0.007724261,-0.006188254,-0.007688045,-0.008708799,-0.008035659,-0.008303623,-0.006396295,-0.004951485,-0.005800266,-0.004499179,-0.0043551,-0.007038229,-0.008678322,-0.008562745,-0.008435519,-0.009285081,-0.009575267,-0.0103066,-0.01136515,-0.009307169,-0.006316092,-0.006085169,-0.008327877,-0.009733308,-0.007510135,-0.005023819,-0.005469962,-0.006723167,-0.007722352,-0.009827707,-0.01142816,-0.008765589,-0.004494145,-0.003547865,-0.004314447,-0.008489232,-0.01400899,-0.008151745,0.00133086,3.845583e-05,-0.00331127,-0.004829014,-0.004713531,-2.683888e-05,0.001687281,0.001256772,0.002957756,0.004166168,0.005159949,0.002814227,-0.00101959,-0.001104823,-0.001318149,-0.003347209,-0.004974477,-0.005177393,-0.003622055,-0.002002862,-0.001592512,-0.001854314,-0.002121716,-0.00162005,-0.001385983,-0.003790095,-0.006059985,-0.006817213,-0.009331489,-0.0106546,-0.009949096,-0.01046509,-0.009516499,-0.007011487,-0.005907887,-0.008566272,-0.01256182,-0.01008721,-0.007004862,-0.008821304,-0.00940584,-0.01047999,-0.009782386,-0.006028377,-0.006369705,-0.00651999,-0.004205897,-0.002945743,-0.002462746,-0.003733617,-0.004963133,-0.00524987,-0.005018049,-0.005033387,-0.007574029,-0.009472768,-0.008771941,-0.0080569,-0.008440721,-0.007902938,-0.005082289,-0.003347698,-0.00465094,-0.007569985,-0.009107994,-0.008291251,-0.006218361,-0.004198612,-0.007535989,-0.01096231,-0.005184976,0.001483748,0.00181016,-0.00184159,-0.004944383,-0.003434611
6,0.01181227,0.01482993,0.01810929,0.01866901,0.01993853,0.02369344,0.0238953,0.02520579,0.02555703,0.02679673,0.02897837,0.02387952,0.02039212,0.02266753,0.02414385,0.02371027,0.02381227,0.02445858,0.02319025,0.02495096,0.02814508,0.02886383,0.03139742,0.0330755,0.03181444,0.02765319,0.02372756,0.02529396,0.02724851,0.02739156,0.02738583,0.02793833,0.03150255,0.03379839,0.0314463,0.02963455,0.03105094,0.03122843,0.02961387,0.02859667,0.02626284,0.02413997,0.02350961,0.02362986,0.026798,0.02945966,0.02643164,0.02340044,0.02646459,0.02853858,0.02537584,0.02265492,0.02036938,0.01970525,0.0217937,0.02160816,0.02036891,0.01885742,0.01638607,0.01548209,0.01455345,0.01210444,0.008447343,0.006334839,0.006922118,0.005998669,0.004878836,0.005174256,0.005544077,0.006732934,0.006796711,0.006973442,0.008546703,0.007089327,0.002486249,-0.0009363155,0.00137004,0.005377227,0.003111555,0.001567164,0.003998289,0.003995555,0.003923487,0.001260179,-0.003662197,-0.002432687,-0.001599825,-0.004052564,-0.00404467,-0.004557392,-0.003335932,-0.0001966569,-0.001754535,-0.002955338,-0.002104907,-0.004832433,-0.007689542,-0.009188571,-0.01081808,-0.01056874,-0.01015248,-0.01012209,-0.008916573,-0.007722351,-0.00733872,-0.009473974,-0.01241179,-0.01087612,-0.009228605,-0.01177504,-0.0131821,-0.01367613,-0.01401675,-0.01174533,-0.01080526,-0.01027764,-0.008182221,-0.008949285,-0.01124627,-0.01280728,-0.01418332,-0.0133708,-0.009477433,-0.007099062,-0.01379592,-0.02289696,-0.02000307,-0.01152701
4,0.01030352,0.008506979,0.01006691,0.01123853,0.01023502,0.01034061,0.01065349,0.01017049,0.01017148,0.008690669,0.004643732,0.001154523,0.001684593,0.004892755,0.006844149,0.008390422,0.009865735,0.007974713,0.004453729,0.003033263,0.002296135,0.001742987,0.002461994,0.002056815,0.001346263,0.001261768,-4.123711e-06,0.0008484001,0.002185389,0.0003006911,-0.00243742,-0.005348022,-0.004870254,-0.00192767,-0.001954399,-0.002092336,-0.002129649,-0.002623515,-0.002138262,-0.002672907,-0.002702882,-0.002303739,-0.002161633,-0.00105817,-0.001651827,-0.002868486,-0.003089639,-0.003399617,-0.003061622,-0.003450776,-0.004593906,-0.005747028,-0.006912119,-0.007048993,-0.007767001,-0.008111881,-0.007357423,-0.007917343,-0.007925709,-0.00701755,-0.005183542,-0.001851376,-0.001796584,-0.004167174,-0.005443044,-0.006385813,-0.003998064,-0.000805862,-0.00218091,-0.002242597,0.001169522,0.002561113,0.00141793,0.0003935738,0.001697576,0.002977545,0.002063692,0.001925768,0.001450494,0.001587455,0.004659399,0.004895848,0.004150951,0.006998863,0.007507592,0.006339885,0.007807192,0.009744971,0.01144339,0.009723812,0.005374699,0.005523185,0.007117574,0.007160188,0.007498539,0.007161133,0.008133563,0.008937534,0.006998065,0.004112953,0.001276048,0.001188003,0.002307365,0.002254784,0.003205911,0.00320958,0.002509396,0.003253304,0.003377266,0.002136861,-0.0007061138,-0.002545051,-0.001403879,-0.002147288,-0.004323754,-0.005364681,-0.007028298,-0.005956645,-0.003075754,-0.002446713,-0.001522578,-0.001614234,-0.001697095,5.14366e-05,-0.0007717571,-0.00119777,1.982657e-05,0.0007948143
2,0.08791282,0.0838281,0.0567663,0.03865527,0.05490256,0.1169004,0.2130185,0.2688751,0.3002224,0.4156125,0.4502285,0.2088549,-0.1648171,-0.341001,-0.1421764,0.06769855,-0.003620642,-0.08205338,-0.120028,-0.159533,-0.08101289,-0.04077467,-0.03761344,-0.005702813,-0.02643297,-0.012842,-0.01713797,-0.04189434,-0.0150735,-0.03361067,-0.05223983,-0.08022747,-0.1248047,-0.1300289,-0.1703347,-0.1992795,-0.2150694,-0.248795,-0.248385,-0.2621505,-0.2619867,-0.2165862,-0.159985,-0.09156939,-0.04850572,-0.01749117,0.002580637,-0.004959993,0.01941363,0.08176521,0.1837604,0.2952729,0.3602674,0.5106536,0.7123456,0.6701595,0.430682,0.2130693,0.04909016,-0.03606754,-0.05825668,-0.03556191,-0.01974838,-0.0874895,-0.145771,-0.1862625,-0.2365454,-0.2827648,-0.3399895,-0.3298731,-0.3417639,-0.3719666,-0.3080143,-0.2653887,-0.1827873,-0.068715,-0.03165415,-0.006710036,-0.03135434,-0.05853449,-0.07850012,-0.1356545,-0.1310051,-0.09438241,-0.04204289,0.04210322,0.2287914,0.579731,0.7017556,0.3865889,0.09943687,0.1091997,0.1569749,0.08937645,0.01644348,-0.03888833,-0.08103733,-0.09395038,-0.1269936,-0.1568972,-0.1897691,-0.2535104,-0.2910103,-0.3206472,-0.3366148,-0.3180261,-0.3174897,-0.2748394,-0.1512911,-0.01942371,0.05899604,0.05730663,0.0547287,0.08218259,0.08252887,0.07306797,0.05647269,0.04998633,0.1097462,0.2165847,0.3332378,0.4364874,0.506621,0.5400261,0.5201322,0.3978948,0.1901313,0.05093667
6,-0.00101959,-0.001104823,-0.001318149,-0.003347209,-0.004974477,-0.005177393,-0.003622055,-0.002002862,-0.001592512,-0.001854314,-0.002121716,-0.00162005,-0.001385983,-0.003790095,-0.006059985,-0.006817213,-0.009331489,-0.0106546,-0.009949096,-0.01046509,-0.009516499,-0.007011487,-0.005907887,-0.008566272,-0.01256182,-0.01008721,-0.007004862,-0.008821304,-0.00940584,-0.01047999,-0.009782386,-0.006028377,-0.006369705,-0.00651999,-0.004205897,-0.002945743,-0.002462746,-0.003733617,-0.004963133,-0.00524987,-0.005018049,-0.005033387,-0.007574029,-0.009472768,-0.008771941,-0.0080569,-0.008440721,-0.007902938,-0.005082289,-0.003347698,-0.00465094,-0.007569985,-0.009107994,-0.008291251,-0.006218361,-0.004198612,-0.007535989,-0.01096231,-0.005184976,0.001483748,0.00181016,-0.00184159,-0.004944383,-0.003434611,-0.001646868,-0.00227295,-0.002451274,-0.003120196,-0.003238383,-0.002456702,-0.003519463,-0.002708812,0.001663641,0.003842283,0.0009357618,-0.002205714,-0.0005447292,0.000310367,-0.001176122,1.58936e-05,0.0005220519,0.002105797,0.005399647,0.004669259,0.005428981,0.008415171,0.008350211,0.009305592,0.01059425,0.008221052,0.006638461,0.007704473,0.007034965,0.003801711,0.00110452,0.00202209,0.004701226,0.005099633,0.005842879,0.009463817,0.01214428,0.007638947,-0.0002534733,0.0005255653,0.005446568,0.006649536,0.006790253,0.005483896,0.005205267,0.005050442,0.004434637,0.007918579,0.009899686,0.00981237,0.009309684,0.006228803,0.005577297,0.005023186,0.00223087,0.0007451188,-0.0004764448,-0.0003105016,0.001546093,0.003984963,0.006813346,0.006990412,0.005566811,0.005467576
5,0.02627939,0.0447258,0.05153938,0.0658715,0.07467223,0.07077416,0.07078787,0.06912736,0.06704536,0.05824024,0.06135173,0.06487423,0.05973436,0.06473731,0.06244611,0.06268101,0.06727694,0.06562847,0.06848101,0.06601314,0.06451146,0.0662813,0.06339386,0.06362308,0.06306938,0.06249278,0.0620055,0.05984909,0.06055826,0.05965816,0.05811958,0.05740768,0.05695134,0.05927894,0.06061937,0.06021388,0.05976859,0.05927757,0.05850602,0.0574112,0.05642443,0.0524807,0.04866128,0.04998847,0.05171754,0.0497088,0.04576309,0.04304884,0.04182885,0.04223719,0.04338268,0.04207725,0.04184922,0.0433739,0.04138599,0.03893499,0.03806885,0.0361259,0.0351034,0.03450685,0.03243087,0.03137696,0.03091012,0.02954049,0.0285634,0.02774831,0.02658835,0.02583458,0.025641,0.02533445,0.02410352,0.0221281,0.02066542,0.02010848,0.0200032,0.01960601,0.01744642,0.01413762,0.01253439,0.01418743,0.01765945,0.01980405,0.0183444,0.01202836,0.005962123,0.007427551,0.009629263,0.007243558,0.007812232,0.008869331,0.007177433,0.007863301,0.008385485,0.008701543,0.008311707,0.004055657,0.001948345,0.001407541,1.338553e-05,0.0001044965,0.0003011603,0.001470465,0.001272903,-0.001335358,-0.002817224,-0.003114776,-0.00280105,-0.003503989,-0.003252403,-0.00235279,-0.004267861,-0.004498943,-0.001405749,0.001250071,0.0004386347,-0.001228234,-0.0005210693,-0.00322098,-0.00622996,-0.003728932,-0.001571288,-0.0016053,-0.003961101,-0.006553379,-0.004206079,-0.002003912,-0.003149025,-0.001926672
4,0.0006208418,0.002087705,0.001310928,0.0004927648,-0.0001483737,-0.0007880687,-0.0001545642,0.001033704,0.001935014,0.0005568342,-0.0004453651,0.0007736541,0.001894828,0.003174455,0.002002677,-0.001435206,-0.003424272,-0.004369113,-0.003307596,-0.0016143,-0.00107958,0.0004706889,0.0006028912,-0.0005181624,0.000353287,0.0002536973,-0.0002634423,0.0004082315,0.0001531184,0.0008995578,0.001962351,0.001379586,0.001570571,0.002481722,0.003079393,0.003002621,0.002463267,0.001914417,-2.144306e-05,-0.00238215,-0.003910603,-0.004190531,-0.001783847,0.001316659,0.002863829,0.003087386,0.002509192,0.001933292,0.0008954309,-0.0005672927,-0.001617655,-0.001692792,-0.0006583909,0.0003839225,0.001709061,0.001917291,0.0006206819,0.0006756728,-2.069322e-05,-0.0005747239,0.0007275445,0.000838846,0.002324465,0.003174497,0.0004566481,-0.0001618056,0.001711192,0.003364205,0.002615989,0.0002662969,-0.0002077568,-0.000507815,-0.0009143673,-0.001575919,-0.001653875,0.0007591303,0.001612588,0.001210074,0.0008647773,-0.0009456769,-0.002774298,-0.003269189,-0.0007764082,0.00143749,0.0008107703,-0.0005616712,-0.002328915,-0.001657228,-0.0002263652,-0.0004530474,-3.729366e-05,-0.0005668483,-0.001159393,-0.0006251983,0.0004939803,0.001241375,-0.001776825,-0.003685239,0.0002267369,0.004872948,0.005578532,0.002086543,-0.0008745186,-0.00094985,-0.001832901,-0.003548899,-0.002570113,-0.0003515652,0.0007799116,0.002721497,0.002329593,-0.0003327259,0.0001909503,-0.0009836483,-0.0028459,-0.001149333,-0.001700318,-0.001618148,0.001435909,0.002919006,0.002481553,-0.0003716748,-0.003509042,-0.004811488,-0.003114861,-0.0007934902,-0.00368787,-0.004894316
4,0.001587393,0.002038775,0.0009789561,-0.001602651,-0.004432612,-0.0002330635,0.003637239,0.001448807,-0.0005776648,-0.0004947217,0.0007388106,0.002749695,0.003495705,0.003879369,0.005003869,0.002233848,-0.0007236945,0.001184752,0.001946664,0.001973914,0.00252194,0.001844295,0.002614585,0.004057513,0.005317821,0.005357835,0.004446763,0.00484489,0.003136255,0.0004459925,0.0005985747,0.001520154,0.003419953,0.005743274,0.004921832,0.00288583,0.003643051,0.005558513,0.006047375,0.005635378,0.003711767,0.001166281,0.001764156,0.003604516,0.003250506,0.003226647,0.003321304,0.001865293,0.0007940179,2.748919e-05,4.145635e-05,-0.000248379,-0.001388007,0.0005945721,0.002777073,0.002602912,0.001885888,-0.0003995625,-0.001338981,-0.002161954,-0.006166933,-0.006484478,-0.003510558,-0.002750361,-0.001098068,0.0002724173,0.00177074,0.004237963,-0.0008940868,-0.007391182,-0.005921363,-0.003796841,-0.003133856,-0.003060336,-0.003630184,-0.002342817,-0.001890343,-0.003248459,-0.004648911,-0.005086431,-0.003681786,-0.002275235,-0.001887855,-0.002653833,-0.004964072,-0.006623827,-0.00450192,-0.0006085593,-0.0001691512,-0.001291914,-0.001417563,-0.002334321,-0.002254638,-0.001321371,-0.0004466485,0.001376641,0.001149582,0.0002712276,0.001210324,0.0009357218,0.001035353,0.003025382,0.003990012,0.002749355,9.532466e-05,-0.0005541032,0.001692258,0.003131264,0.002493853,0.001328456,0.001121715,0.00142084,0.002105011,0.00289359,0.001803082,0.001037472,0.002331885,0.003119977,0.002787485,0.002938286,0.004719301,0.006139578,0.005492914,0.004438977,0.004049568,0.004182476,0.004270836,0.004192603
4,-0.06992845,-0.08104804,-0.09036714,-0.08799331,-0.0837244,-0.08190951,-0.0833771,-0.08628543,-0.0939833,-0.1006642,-0.09757377,-0.09425802,-0.09447729,-0.09389772,-0.0937541,-0.09666841,-0.1012548,-0.1050777,-0.1070706,-0.1072868,-0.1069076,-0.1054212,-0.1063368,-0.1075948,-0.1042101,-0.09958707,-0.09341407,-0.09042134,-0.09154776,-0.0893189,-0.08772793,-0.08606601,-0.08194901,-0.08025237,-0.07953286,-0.07792289,-0.07622579,-0.07458761,-0.0716677,-0.0681294,-0.06651811,-0.06440421,-0.06161117,-0.05988944,-0.05811827,-0.05632499,-0.05326149,-0.0498577,-0.04951259,-0.05120191,-0.05126937,-0.04636546,-0.04053125,-0.04048085,-0.04012612,-0.03656871,-0.03597449,-0.03465961,-0.03185869,-0.03064656,-0.02798532,-0.02720548,-0.02740078,-0.02472837,-0.02333921,-0.0217343,-0.01973915,-0.02044322,-0.02188314,-0.02283272,-0.02049812,-0.01637442,-0.01559563,-0.01485362,-0.01276743,-0.0114673,-0.009764533,-0.01041967,-0.01305981,-0.01254241,-0.01083364,-0.01008356,-0.009183723,-0.008634459,-0.009100182,-0.009905701,-0.00783806,-0.002763996,0.0006849184,-0.0005543585,-0.002756002,-0.001003384,-0.001452059,-0.005358405,-0.004322118,-0.0007993166,0.001369737,0.001844743,0.001266153,0.003455699,0.004610403,0.004068334,0.005507224,0.006933439,0.008995625,0.01034937,0.0117396,0.01409794,0.01152508,0.008150966,0.008740662,0.0105928,0.01305859,0.01295535,0.01191082,0.01290891,0.01165924,0.008941867,0.007710409,0.007735853,0.008719929,0.009200202,0.01039467,0.01161857,0.01093782,0.01242022,0.01407958,0.01137256
